id,orderId,userId,type,description,reportedAt,attachments,severity,status,resolvedAt,resolvedBy,issueRef
40a69271-fd40-4042-8305-efe0cc507c7b,COM-31454,USR-3179,NourritureEndommagée,"sushi légèrement déchiré, mais encore comestible.",2024-10-06 14:50:22,image_6668.jpg,moyen,Escaladé,,,REF-117201
121f7d2e-8a59-427c-ab56-96df2d811642,COM-96325,USR-9179,ArticleManquant,"Il manque sandwich dans ma commande, très décevant et frustrant.",2025-05-22 14:50:22,"image_4479.jpg,image_8062.jpg",moyen,Résolu,2025-05-24 14:50:22,MOD-15,REF-676676
dc354dc0-1e89-46a9-b72a-17f99621181e,COM-28666,USR-2291,ServiceClient,"Mauvaise gestion du service client, problème non résolu.",2024-11-17 14:50:22,,moyen,Escaladé,,,REF-500300
377db377-74ca-43bd-bbd5-58f00afa82fa,COM-15367,USR-6155,CommandeErronée,"Commande partiellement incorrecte, salade au lieu de soupe.",2025-01-05 14:50:22,"image_9295.jpg,image_5834.jpg",moyen,Escaladé,,,REF-795453
19cb5659-fd3f-41a6-8856-f18e7da9cf63,COM-87321,USR-6046,RetardRemboursement,"Problème avec le remboursement de pâtes, inacceptable.",2024-10-11 14:50:22,,moyen,Ouvert,,,REF-545106
0d943e64-94a7-40ee-840a-9c412d34dc22,COM-29480,USR-5329,EmballageDéfectueux,"Problème d'emballage, dessert était mal emballé, frustrant.",2024-07-27 14:50:22,"image_5611.jpg,image_5984.jpg",moyen,Escaladé,,,REF-980133
88639128-09fa-44f0-b966-ff5bacd556a7,COM-49450,USR-3964,AllergèneNonSignale,"Allergène non mentionné dans dessert, très dangereux.",2024-08-28 14:50:22,"image_3502.jpg,image_1712.jpg",élevé,Ouvert,,,REF-229896
a1b6f817-fddd-4a09-a008-cafcfa3da30d,COM-47130,USR-9760,NourritureEndommagée,"Tout était écrasé, situation scandaleuse et dangereuse !",2025-02-27 14:50:22,image_4900.jpg,faible,Escaladé,,,REF-663408
3eb6fc32-a704-4ea1-84ab-f45ccfe02552,COM-48716,USR-8936,CommandeErronée,"Mauvais article livré, nuggets au lieu de wrap, agaçant.",2025-02-23 14:50:22,,moyen,Escaladé,,,REF-234669
24a83578-b695-41a2-8856-a03dad8c21bc,COM-67153,USR-4821,CommandeErronée,"Petite confusion, j'ai eu frites au lieu de wrap.",2025-07-01 14:50:22,image_8824.jpg,faible,Escaladé,,,REF-366550
1b21e025-442f-4e8d-90cd-5a710d857290,COM-98397,USR-5576,AllergèneNonSignale,"Etiquetage incomplet pour nuggets, expérience mitigée.",2024-09-10 14:50:22,,faible,Escaladé,,,REF-178312
b0aa4d0c-782f-45ea-8497-b45d40924262,COM-27081,USR-9807,EmballageDéfectueux,"Emballage de soupe était fade, contenu endommagé.",2025-03-18 14:50:22,image_7277.jpg,faible,Escaladé,,,REF-285221
19950a2a-ceb0-45e2-87ac-9efb5990156d,COM-67489,USR-5134,CommandeErronée,"Mauvais article livré, sauce au lieu de sandwich, agaçant.",2025-06-26 14:50:22,,moyen,Résolu,2025-06-27 01:50:22,MOD-49,REF-196883
939ec393-b89f-450d-8da9-8752fcccd525,COM-70743,USR-8146,ProblèmePaiement,"Surfacturation pour glace, service client inacceptable.",2025-05-29 14:50:22,,moyen,Ouvert,,,REF-690581
934c7167-5601-4e6a-941f-d806153c55b2,COM-83672,USR-1731,ServiceClient,"Légère attente avec le service client, rien de grave.",2024-09-15 14:50:22,,élevé,Résolu,2024-09-15 16:50:22,MOD-11,REF-670333
0d34b60a-669d-479f-9368-1d5b3aae7e36,COM-46051,USR-3764,CommandeIncomplète,"Petite omission, riz manquait mais acceptable.",2024-11-07 14:50:22,,faible,Ouvert,,,REF-687791
be041412-ea22-4e70-a869-2121f33fb8f7,COM-58765,USR-3382,CommandeErronée,"J'ai reçu frites au lieu de soupe, erreur frustrante.",2024-09-10 14:50:22,image_4683.jpg,moyen,Ouvert,,,REF-715501
4a4af2ab-44a4-4e67-b9bd-85f9d753580d,COM-73892,USR-6834,CommandeIncomplète,"sushi non inclus, léger désagrément.",2025-04-24 14:50:22,"image_4367.jpg,image_2897.jpg",moyen,Résolu,2025-04-26 07:50:22,MOD-46,REF-978331
e63cc238-27f1-4c92-92f1-7f7c66ed0ca3,COM-95361,USR-5243,MauvaiseQualité,"Légère déception avec dessert, qualité mal emballé.",2025-04-28 14:50:22,"image_2959.jpg,image_7204.jpg",faible,Résolu,2025-04-28 19:50:22,MOD-23,REF-263604
fe23b00e-2fb8-4b98-be65-a38524c53677,COM-28154,USR-2192,RetardRemboursement,"Délai de remboursement pour sandwich prolongé, à améliorer.",2025-04-02 14:50:22,image_1434.jpg,faible,Escaladé,,,REF-931394
fbe85e10-0654-4958-a3eb-d2541defd078,COM-87805,USR-3730,MauvaiseQualité,"Qualité moyenne de sushi, pourrait être mieux.",2024-12-06 14:50:22,"image_9612.jpg,image_7588.jpg",moyen,Escaladé,,,REF-489616
62d43ac3-f41f-46a5-a626-ffefafa24bfa,COM-66187,USR-2426,ProblèmePaiement,"Facture erronée pour riz, expérience désagréable.",2025-05-02 14:50:22,"image_4937.jpg,image_8081.jpg",moyen,Résolu,2025-05-04 13:50:22,MOD-27,REF-319879
89273fd7-bf65-475e-a7fd-0e05cd53809f,COM-71095,USR-9406,LivraisonRetard,"J'ai attendu 1 heure, extrêmement frustrant et incommode.",2024-09-03 14:50:22,,moyen,Escaladé,,,REF-579811
f2c04b3a-ca13-4f41-bd41-fbe8612aa0da,COM-70357,USR-2085,EmballageDéfectueux,"Emballage de sauce mal conçu, mais contenu intact.",2025-03-25 14:50:22,,faible,Résolu,2025-03-25 22:50:22,MOD-33,REF-441254
91171af8-999f-4c48-9478-be6db083429e,COM-53262,USR-7193,MauvaiseQualité,"Qualité horrible de salade, totalement immangeable.",2025-03-24 14:50:22,,moyen,Escaladé,,,REF-319388
90af534e-4183-4e6f-844e-651500276326,COM-98168,USR-6247,CommandeErronée,"J'ai reçu sandwich au lieu de sauce, erreur frustrante.",2025-02-23 14:50:22,,moyen,Ouvert,,,REF-684638
5c9cdbdc-6640-4152-b543-e5084ebfb6ae,COM-77791,USR-3849,ServiceClient,"Mauvaise gestion du service client, problème non résolu.",2025-04-15 14:50:22,"image_6383.jpg,image_9375.jpg",moyen,Escaladé,,,REF-156580
d5912b35-bada-4a67-8fe3-5328edb9e731,COM-24284,USR-5029,RetardRemboursement,"Léger retard de remboursement, mais acceptable.",2025-02-24 14:50:22,image_3297.jpg,moyen,Résolu,2025-02-25 07:50:22,MOD-27,REF-891311
228bae17-4e98-41b8-aec0-ea6b34cef36d,COM-56437,USR-2406,NourritureEndommagée,"nuggets était fade, expérience désastreuse.",2024-07-18 14:50:22,image_6977.jpg,faible,Escaladé,,,REF-635996
9b549ab6-05e6-45e8-823b-6d55ee12b77c,COM-43020,USR-1585,NourritureEndommagée,"Tout était contaminé, situation scandaleuse et dangereuse !",2025-05-17 14:50:22,image_8517.jpg,élevé,Escaladé,,,REF-479687
b8bb6ce1-4a6b-4011-9ac9-7182b7d5378e,COM-69861,USR-3092,RetardRemboursement,"Délai de remboursement pour dessert prolongé, à améliorer.",2024-12-04 14:50:22,"image_6136.jpg,image_6098.jpg",faible,Escaladé,,,REF-276067
7fe79079-0992-4d2a-bc2a-5e52395bb655,COM-48594,USR-2607,CommandeIncomplète,"Commande incomplète, manque glace, très décevant.",2024-09-28 14:50:22,,moyen,Résolu,2024-09-29 07:50:22,MOD-50,REF-561028
5549a8a1-e0f3-4721-8ead-2464e997d060,COM-67701,USR-5142,MauvaiseQualité,"pain un peu fade, mais acceptable.",2024-10-27 14:50:22,image_4855.jpg,moyen,Escaladé,,,REF-980505
e2628516-7ab5-439b-b553-c1b0c6a93341,COM-38036,USR-7920,ServiceClient,"Problème mineur avec le support, mais résolu.",2024-12-24 14:50:22,image_6441.jpg,moyen,Ouvert,,,REF-461561
e33bcd05-4a9f-474d-95d8-425e98b904a5,COM-77776,USR-4498,EmballageDéfectueux,"Petit souci avec l'emballage de wrap, pas grave.",2025-03-02 14:50:22,"image_7027.jpg,image_1604.jpg",faible,Escaladé,,,REF-595975
745d671a-4e15-47ad-baad-e1adbe13cb0c,COM-53453,USR-3754,RetardRemboursement,"Problème avec le remboursement de salade, inacceptable.",2025-03-24 14:50:22,image_6568.jpg,élevé,Ouvert,,,REF-473368
1d0d2d78-6883-47ee-a80f-774f3d78b668,COM-34267,USR-3945,CommandeErronée,"sauce livré par erreur, mais le goût était correct.",2025-03-05 14:50:22,image_5109.jpg,moyen,Résolu,2025-03-07 00:50:22,MOD-34,REF-982565
389decb8-9f2c-4250-8d03-ff57d93c14f2,COM-26586,USR-5244,ArticleManquant,"Absence de riz, remboursement requis immédiatement !",2025-04-16 14:50:22,image_3236.jpg,moyen,Escaladé,,,REF-528384
2251d27e-bab6-46e5-930f-c6419747b2d3,COM-36256,USR-6277,MauvaiseQualité,"Mauvais goût de riz, expérience très décevante.",2024-07-20 14:50:22,image_4098.jpg,élevé,Résolu,2024-07-20 23:50:22,MOD-38,REF-595319
3978e158-b69d-4ac4-98de-11b0ddfb1c12,COM-76041,USR-6397,AllergèneNonSignale,"Allergène non signalé dans riz, danger pour la santé !",2024-12-24 14:50:22,image_4000.jpg,élevé,Escaladé,,,REF-587018
61e49c2f-64ad-4f7b-9ca3-ac6534a40582,COM-76990,USR-4250,ArticleManquant,"Il manque sauce dans ma commande, très décevant et frustrant.",2025-01-26 14:50:22,,moyen,Résolu,2025-01-28 02:50:22,MOD-36,REF-684317
ed579119-c87a-4924-8fd1-c44309be5bfe,COM-92216,USR-8925,ProblèmePaiement,"Erreur mineure sur le paiement, pas un gros problème.",2025-01-21 14:50:22,,moyen,Ouvert,,,REF-193242
193e87ee-4421-4566-b9c1-a2684b211ee2,COM-28582,USR-8403,HygieneProblème,"tacos semblait sans goût, qualité douteuse.",2024-12-13 14:50:22,,faible,Escaladé,,,REF-748787
b004a392-9719-4a30-92f5-d960d61994cf,COM-48222,USR-7023,AllergèneNonSignale,"Allergène non signalé dans sandwich, à vérifier.",2025-06-10 14:50:22,"image_7426.jpg,image_4179.jpg",élevé,Ouvert,,,REF-176801
25e7aeaa-a82a-45bb-80d5-06d5d1e1bf82,COM-75132,USR-2016,RetardRemboursement,"Attente de remboursement pour nuggets, très frustrant.",2025-05-24 14:50:22,image_4660.jpg,élevé,Escaladé,,,REF-897985
73527d1e-9c5f-4429-a77c-5fd7afa21765,COM-31057,USR-8796,CommandeErronée,"Commande incorrecte, livré sushi et non nuggets.",2025-06-18 14:50:22,image_1697.jpg,moyen,Escaladé,,,REF-293104
66baf30c-5896-432f-a847-65db4dee948e,COM-75721,USR-1452,HygieneProblème,"Nourriture contaminée par mal emballé, c'est scandaleux !",2025-04-14 14:50:22,image_3000.jpg,élevé,Escaladé,,,REF-385079
53fb651b-be43-4087-9a52-f41db3c8030b,COM-98956,USR-8507,ProblèmePaiement,"Facturation incorrecte pour soupe, vérification nécessaire.",2024-08-26 14:50:22,,moyen,Escaladé,,,REF-220321
73e713b6-c779-4682-977d-5506285a9ee5,COM-54189,USR-1031,CommandeErronée,Erreur sur la commande : riz à la place de nuggets.,2024-10-31 14:50:22,,faible,Résolu,2024-11-01 23:50:22,MOD-50,REF-719709
ae7880a2-0899-4938-86e2-c3b4daeddbc0,COM-65678,USR-6357,ServiceClient,"Support client très lent, réponse inadéquate et frustrante.",2024-10-20 14:50:22,image_1606.jpg,élevé,Escaladé,,,REF-673977
34c3a716-3bf8-4c7f-9b72-e891808a8812,COM-47868,USR-9525,AllergèneNonSignale,"Légère erreur d'étiquetage pour burger, mais risqué.",2024-09-21 14:50:22,,faible,Résolu,2024-09-22 04:50:22,MOD-44,REF-579383
5c4dc703-1079-4c08-ae05-1b397d130591,COM-78283,USR-1063,ServiceClient,"Support client correct, mais pourrait être plus efficace.",2024-12-24 14:50:22,"image_5023.jpg,image_1884.jpg",moyen,Escaladé,,,REF-846277
40eed5de-c90c-4a6f-812e-604e86849234,COM-67156,USR-2858,EmballageDéfectueux,"Petit souci avec l'emballage de riz, pas grave.",2024-09-11 14:50:22,,faible,Résolu,2024-09-13 13:50:22,MOD-23,REF-180093
4e7c1382-522a-4751-bb5f-95c5f00fbdd8,COM-45739,USR-5566,LivraisonRetard,"Commande arrivée après 30 minutes, c'est scandaleux et perturbant !",2025-06-05 14:50:22,,moyen,Escaladé,,,REF-504929
415b9de4-56b5-4dac-bbf4-399a9890b389,COM-13085,USR-7804,CommandeIncomplète,"Commande sans pizza, mais reste correct.",2024-10-08 14:50:22,,faible,Résolu,2024-10-09 06:50:22,MOD-4,REF-603121
82e394fb-0a83-4098-a5b6-1e15316bc57f,COM-21627,USR-2243,EmballageDéfectueux,"tacos livré avec un emballage gâté, inacceptable.",2025-04-22 14:50:22,,faible,Escaladé,,,REF-561440
f9064de1-429f-465e-a1a6-e2ffab5a80ac,COM-93178,USR-4210,NourritureEndommagée,"Tout était froid, situation scandaleuse et dangereuse !",2024-09-16 14:50:22,"image_2639.jpg,image_7387.jpg",moyen,Ouvert,,,REF-922793
2345a011-7d25-4f1b-b24f-c75c682a8800,COM-45030,USR-5346,ArticleManquant,"pâtes oublié, léger problème mais acceptable.",2024-12-03 14:50:22,,moyen,Résolu,2024-12-04 10:50:22,MOD-35,REF-810269
6f779f1e-1821-4bd2-a751-8efd9c22ed58,COM-63778,USR-3815,ProblèmePaiement,"Erreur mineure sur le paiement, pas un gros problème.",2025-05-21 14:50:22,,moyen,Résolu,2025-05-22 03:50:22,MOD-16,REF-120598
a0352c67-3e88-4450-b4e5-4fd985e34695,COM-34981,USR-2396,ServiceClient,"Service client a répondu, mais avec du retard.",2024-07-10 14:50:22,"image_3696.jpg,image_8784.jpg",faible,Résolu,2024-07-11 17:50:22,MOD-31,REF-244811
1b740803-f7b5-4554-9af2-72e41cacbbe7,COM-80798,USR-2368,CommandeErronée,"Commande partiellement incorrecte, sauce au lieu de dessert.",2025-04-30 14:50:22,,faible,Escaladé,,,REF-456618
557928a7-e3b4-44a7-a632-eb74ebfa5df6,COM-43848,USR-1697,ArticleManquant,"Petite omission, frites n'était pas dans la commande.",2024-08-04 14:50:22,"image_9172.jpg,image_5214.jpg",faible,Ouvert,,,REF-763481
2e084053-0eae-4325-8086-09f520436c10,COM-80235,USR-8266,CommandeErronée,"tacos livré par erreur, mais le goût était correct.",2025-03-03 14:50:22,image_3893.jpg,moyen,Résolu,2025-03-04 03:50:22,MOD-47,REF-483633
9f718aa7-6bc4-4ebf-bf60-7529499fb9ef,COM-86803,USR-3724,RetardRemboursement,"Remboursement en retard, expérience mitigée.",2024-10-10 14:50:22,image_5374.jpg,moyen,Résolu,2024-10-12 02:50:22,MOD-33,REF-792574
e3b310f6-5f29-4c29-9d89-6441ca95e73a,COM-42612,USR-9518,EmballageDéfectueux,"Emballage défectueux, boisson écrasé et immangeable.",2024-12-06 14:50:22,,moyen,Escaladé,,,REF-811934
a80738a5-0e00-4caf-8846-9a3e1867bb9f,COM-79482,USR-6057,LivraisonRetard,"J'ai attendu 90 minutes, extrêmement frustrant et incommode.",2025-02-24 14:50:22,"image_4829.jpg,image_4090.jpg",moyen,Résolu,2025-02-25 15:50:22,MOD-3,REF-825238
91fc119e-6002-4330-8cbd-a74839c501be,COM-91845,USR-6377,CommandeErronée,"Petite confusion, j'ai eu dessert au lieu de sauce.",2024-10-12 14:50:22,image_1354.jpg,moyen,Escaladé,,,REF-729036
600ca2e2-8cae-4382-80ee-cdf9c47a44e7,COM-22962,USR-8751,HygieneProblème,"soupe avait un problème d'hygiène, service à améliorer.",2025-06-18 14:50:22,,moyen,Ouvert,,,REF-416427
e075c1f4-921a-4ef0-bd98-3bf2d6770565,COM-72767,USR-8852,HygieneProblème,"Léger problème d'hygiène avec sushi, mais comestible.",2024-10-26 14:50:22,,moyen,Résolu,2024-10-27 23:50:22,MOD-33,REF-280059
8cddb08d-c2d0-4bb7-a580-e83fa121d538,COM-82579,USR-2067,CommandeErronée,"Erreur légère, livré tacos mais j'avais demandé soupe.",2024-12-01 14:50:22,image_1923.jpg,faible,Ouvert,,,REF-141390
1b7bac78-7aa1-4039-8415-99f1b240783e,COM-71956,USR-8258,EmballageDéfectueux,"Emballage de sauce légèrement gâté, mais correct.",2024-09-26 14:50:22,"image_9260.jpg,image_6374.jpg",moyen,Ouvert,,,REF-407612
57d6d7f9-55fd-49cc-91ea-a09f2acf4cff,COM-76743,USR-1704,AllergèneNonSignale,"Absence d'étiquetage d'allergène pour sauce, inacceptable !",2024-11-09 14:50:22,image_3442.jpg,élevé,Escaladé,,,REF-975445
30e7f689-5761-42ff-90e0-c5f0d7f4e7af,COM-93729,USR-1672,LivraisonRetard,"La commande a été livrée avec 30 minutes de retard, nourriture froide et décevante.",2024-09-03 14:50:22,,moyen,Ouvert,,,REF-497264
e4db51af-44e3-427f-b76b-68122d4ebd42,COM-90404,USR-7860,RetardRemboursement,"Remboursement non traité, c'est scandaleux !",2025-02-07 14:50:22,image_9511.jpg,élevé,Ouvert,,,REF-380530
9c20b309-dfba-4cae-96e8-72549931bf14,COM-22138,USR-6348,ProblèmePaiement,"Surfacturation pour wrap, service client inacceptable.",2024-11-18 14:50:22,,moyen,Escaladé,,,REF-926053
abaa03ed-b619-44d5-8f3e-5f9a777a6c77,COM-42248,USR-2848,AllergèneNonSignale,"Allergène non signalé dans dessert, à vérifier.",2025-06-22 14:50:22,image_9602.jpg,élevé,Escaladé,,,REF-671666
a275e77a-e2f5-4f77-a5fc-6df43101a53a,COM-82322,USR-8149,AllergèneNonSignale,"Etiquetage incomplet pour sandwich, expérience mitigée.",2024-11-28 14:50:22,,faible,Résolu,2024-11-29 10:50:22,MOD-32,REF-786228
07c2f840-4da1-4dc3-9f5b-b532d0bd9266,COM-10934,USR-5463,ProblèmePaiement,"Erreur mineure sur le paiement, pas un gros problème.",2025-01-08 14:50:22,,moyen,Résolu,2025-01-10 00:50:22,MOD-27,REF-816864
62f9222d-aec0-489b-b087-9137925f320e,COM-83414,USR-6423,EmballageDéfectueux,"Problème d'emballage, frites était froid, frustrant.",2024-10-20 14:50:22,,moyen,Résolu,2024-10-21 23:50:22,MOD-33,REF-300886
03bb4d48-2be0-47c4-b418-86cf9bf6e05f,COM-12950,USR-7448,RetardRemboursement,"Délai de remboursement pour dessert prolongé, à améliorer.",2024-10-21 14:50:22,image_3515.jpg,faible,Résolu,2024-10-23 06:50:22,MOD-42,REF-692138
e8c217d3-1d57-4042-86b8-7884d3bbff02,COM-90759,USR-5646,RetardRemboursement,"Délai de remboursement pour boisson prolongé, à améliorer.",2024-11-04 14:50:22,,faible,Escaladé,,,REF-163934
2da723ae-81bb-4c8a-8a20-05d74de2d6cf,COM-90638,USR-5563,RetardRemboursement,"Remboursement de glace en attente, à vérifier.",2025-05-18 14:50:22,,faible,Escaladé,,,REF-612896
28299fcb-be0c-4eb9-ae93-d8f55dc6dc61,COM-84898,USR-4049,ArticleManquant,Veuillez vérifier pourquoi nuggets n'a pas été livré.,2025-05-31 14:50:22,image_7290.jpg,faible,Résolu,2025-06-01 22:50:22,MOD-42,REF-726344
07504aea-dd26-48dc-8da6-44c7d9f585ed,COM-24613,USR-3097,LivraisonRetard,"J'ai attendu 15 minutes, extrêmement frustrant et incommode.",2025-02-07 14:50:22,image_4363.jpg,moyen,Escaladé,,,REF-213304
65c2c41f-9758-46ff-8c1b-d8da87fd75c7,COM-99595,USR-5962,CommandeIncomplète,"frites non inclus, léger désagrément.",2025-04-20 14:50:22,"image_1624.jpg,image_6409.jpg",moyen,Escaladé,,,REF-911766
9d9a287a-8184-4d93-bd3b-9b0853308510,COM-31344,USR-1800,ProblèmePaiement,"Facturation incorrecte pour sandwich, vérification nécessaire.",2025-05-24 14:50:22,image_3056.jpg,moyen,Ouvert,,,REF-587940
8bb83c62-1ad9-47ae-a72b-bfac29c8fb85,COM-16099,USR-3792,ServiceClient,"Réponse du service client médiocre, très décevant.",2025-05-08 14:50:22,image_8936.jpg,moyen,Résolu,2025-05-10 00:50:22,MOD-25,REF-429674
c54b94a4-ae45-4ace-9a44-09c00ac41d4a,COM-18986,USR-3767,HygieneProblème,"Présence de fade dans dessert, totalement inacceptable !",2024-12-12 14:50:22,image_4307.jpg,élevé,Escaladé,,,REF-156338
f4018633-a0e8-4c09-8829-875a316a50cd,COM-36850,USR-4108,ProblèmePaiement,"Problème de facturation, très frustrant et gênant.",2024-11-01 14:50:22,image_3181.jpg,moyen,Escaladé,,,REF-174610
c4a2b3b8-67a6-458c-ab70-8e200dcec72b,COM-65745,USR-7489,MauvaiseQualité,"Légère déception avec pizza, qualité fade.",2025-01-31 14:50:22,,faible,Ouvert,,,REF-355398
ca7896ab-a79d-488d-868c-7e7baa1b3e97,COM-78600,USR-8264,AllergèneNonSignale,"Risque grave, allergène non indiqué dans sushi.",2025-06-30 14:50:22,image_3282.jpg,élevé,Ouvert,,,REF-256015
c310f2b9-d715-4ebf-9e40-6fd3c9f4097d,COM-95240,USR-2663,ProblèmePaiement,"Facture erronée pour nuggets, expérience désagréable.",2025-04-17 14:50:22,,faible,Résolu,2025-04-19 11:50:22,MOD-48,REF-974439
018a73bb-c270-4250-ad4b-0df54c814d4a,COM-39484,USR-1073,RetardRemboursement,"Remboursement de burger en attente, à vérifier.",2025-02-25 14:50:22,,faible,Ouvert,,,REF-821942
2f264e61-7252-4df4-8e27-ad2ebbc7c772,COM-41130,USR-7339,EmballageDéfectueux,"Emballage défectueux, pâtes écrasé et immangeable.",2025-02-14 14:50:22,image_5479.jpg,élevé,Escaladé,,,REF-295997
0aaf5f3a-6a6c-4b2e-9dcf-df38768e4a6e,COM-75487,USR-2727,MauvaiseQualité,"Qualité moyenne de dessert, pourrait être mieux.",2025-01-01 14:50:22,"image_2704.jpg,image_9964.jpg",moyen,Ouvert,,,REF-175114
e8d3cf2b-0843-4d1c-bc4a-4a1b4063a571,COM-32494,USR-3584,CommandeErronée,"J'avais commandé glace, mais reçu sandwich, inacceptable !",2024-10-23 14:50:22,"image_7111.jpg,image_7139.jpg",moyen,Escaladé,,,REF-550555
b28e828d-cc70-4441-9d56-c3317f1caddb,COM-82775,USR-7235,AllergèneNonSignale,"Légère erreur d'étiquetage pour pâtes, mais risqué.",2025-01-09 14:50:22,,faible,Ouvert,,,REF-502220
1d44f89d-a9c7-48bd-a9fb-94b7ae30f1d0,COM-55807,USR-2822,RetardRemboursement,"Remboursement de boisson en attente, à vérifier.",2025-01-25 14:50:22,,faible,Ouvert,,,REF-757184
4ccccebc-ab1e-40f2-9472-fd7630000c40,COM-79953,USR-7828,ServiceClient,"Support client très lent, réponse inadéquate et frustrante.",2024-10-03 14:50:22,image_2819.jpg,élevé,Ouvert,,,REF-582237
1f4870a9-aa41-4edd-a83b-34f28ab3d685,COM-50743,USR-2443,NourritureEndommagée,"Nourriture arrivée écrasé, service déplorable.",2024-10-30 14:50:22,"image_2335.jpg,image_5298.jpg",faible,Résolu,2024-10-31 09:50:22,MOD-25,REF-387841
3724e377-e60f-465e-a914-99805c3173bb,COM-84160,USR-5615,AllergèneNonSignale,"Légère erreur d'étiquetage pour glace, mais risqué.",2025-01-30 14:50:22,"image_2689.jpg,image_8772.jpg",faible,Ouvert,,,REF-492429
e38212fd-8c7d-494d-add9-39ba784ca912,COM-88886,USR-4578,HygieneProblème,"Nourriture contaminée par brûlé, c'est scandaleux !",2025-06-26 14:50:22,,moyen,Escaladé,,,REF-768167
53a9f83d-7f34-40bc-b087-4575c6ab0eb0,COM-91162,USR-4960,ServiceClient,"Mauvaise gestion du service client, problème non résolu.",2024-12-12 14:50:22,"image_8568.jpg,image_9818.jpg",élevé,Résolu,2024-12-13 09:50:22,MOD-46,REF-291764
8499632b-1e2b-4758-876f-e8dff602ec26,COM-46318,USR-5577,EmballageDéfectueux,"Léger défaut d'emballage pour pâtes, à améliorer.",2025-06-15 14:50:22,,faible,Ouvert,,,REF-668577
